image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
000008.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000008.jpg,50,707,115,769,1,0.8635861,1920,1080
000008.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000008.jpg,705,650,756,683,1,0.94714415,1920,1080
000008.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000008.jpg,199,726,290,816,0,0.40685964,1920,1080
000008.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000008.jpg,713,503,755,539,0,0.4369417,1920,1080
000008.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000008.jpg,452,586,529,694,0,0.5625617,1920,1080
000008.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000008.jpg,889,459,917,505,0,0.5994418,1920,1080
000008.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000008.jpg,785,601,871,689,0,0.9077718,1920,1080
000009.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000009.jpg,610,797,681,855,1,0.5902549,1920,1080
000009.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000009.jpg,609,687,689,787,1,0.76398027,1920,1080
000009.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000009.jpg,0,734,54,992,0,0.3114283,1920,1080
000009.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000009.jpg,623,541,683,589,0,0.7825443,1920,1080
000009.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000009.jpg,833,561,902,609,0,0.8403997,1920,1080
010120.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/010120.jpg,973,629,1134,847,1,0.42367435,1920,1080
010121.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/010121.jpg,594,691,758,894,2,0.4823451,1920,1080
010121.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/010121.jpg,1221,487,1271,527,1,0.7917605,1920,1080
010121.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/010121.jpg,594,691,758,894,0,0.2856469,1920,1080
010119.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/010119.jpg,842,456,949,585,0,0.7865022,1920,1080
010119.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/010119.jpg,720,494,854,797,0,0.87792444,1920,1080
010118.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/010118.jpg,603,680,760,850,2,0.29402995,1920,1080
010118.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/010118.jpg,603,680,760,850,1,0.310305,1920,1080
010118.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/010118.jpg,601,662,769,853,0,0.509825,1920,1080
002713.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/002713.jpg,649,482,706,617,0,0.51932716,1920,1080
002713.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/002713.jpg,1244,225,1280,296,0,0.5878477,1920,1080
002713.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/002713.jpg,620,508,734,608,0,0.64101446,1920,1080
002712.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/002712.jpg,997,362,1058,416,0,0.41013244,1920,1080
002710.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/002710.jpg,378,716,473,775,1,0.44167277,1920,1080
002710.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/002710.jpg,1216,269,1253,312,0,0.76190555,1920,1080
010117.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/010117.jpg,630,666,712,717,1,0.5959238,1920,1080
010117.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/010117.jpg,1241,461,1276,503,1,0.8238446,1920,1080
010117.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/010117.jpg,921,616,1118,899,0,0.5867017,1920,1080
002711.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/002711.jpg,1148,296,1196,348,0,0.530872,1920,1080
002714.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/002714.jpg,1186,254,1228,323,0,0.45420694,1920,1080
011122.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011122.jpg,678,684,786,789,1,0.7214653,1920,1080
011122.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011122.jpg,975,478,1121,676,0,0.50785893,1920,1080
011122.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011122.jpg,1347,269,1391,316,0,0.60256535,1920,1080
000007.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000007.jpg,1041,537,1062,561,1,0.2629201,1920,1080
000007.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000007.jpg,6,859,57,1004,1,0.4788093,1920,1080
000007.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000007.jpg,771,478,793,509,1,0.48047462,1920,1080
000007.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000007.jpg,370,611,406,642,1,0.7244999,1920,1080
000007.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000007.jpg,537,601,586,643,1,0.8277212,1920,1080
000007.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000007.jpg,306,621,366,664,1,0.8654396,1920,1080
000007.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000007.jpg,885,473,920,519,0,0.6355383,1920,1080
000007.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000007.jpg,679,696,777,789,0,0.74833727,1920,1080
000007.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000007.jpg,1075,525,1115,571,0,0.8256765,1920,1080
000007.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000007.jpg,625,535,689,581,0,0.84020644,1920,1080
000006.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000006.jpg,867,507,887,538,1,0.30261925,1920,1080
000006.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000006.jpg,972,592,1009,624,1,0.71738744,1920,1080
000006.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000006.jpg,665,549,690,571,1,0.7504887,1920,1080
000006.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000006.jpg,435,577,465,603,1,0.85065806,1920,1080
000006.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000006.jpg,395,712,462,751,1,0.8719942,1920,1080
000006.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000006.jpg,555,615,596,639,1,0.93392783,1920,1080
000006.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000006.jpg,399,840,585,1080,0,0.36855555,1920,1080
000006.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000006.jpg,872,486,911,545,0,0.38708013,1920,1080
000006.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000006.jpg,1036,557,1096,637,0,0.7315886,1920,1080
000006.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000006.jpg,689,489,733,546,0,0.7734363,1920,1080
011123.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011123.jpg,196,567,357,905,1,0.37494606,1920,1080
011123.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011123.jpg,917,403,988,445,1,0.59691316,1920,1080
011123.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011123.jpg,1097,432,1165,479,1,0.95875365,1920,1080
011123.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011123.jpg,85,652,458,802,0,0.327127,1920,1080
011123.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011123.jpg,1224,241,1255,280,0,0.42561454,1920,1080
011123.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011123.jpg,1018,481,1126,677,0,0.5442677,1920,1080
011123.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011123.jpg,196,567,357,905,0,0.55989146,1920,1080
011121.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011121.jpg,824,595,918,699,1,0.85248965,1920,1080
011121.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011121.jpg,1238,327,1278,370,1,0.86802983,1920,1080
011121.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011121.jpg,1103,281,1158,349,0,0.29132894,1920,1080
011121.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011121.jpg,1077,272,1185,357,0,0.39137504,1920,1080
011121.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011121.jpg,0,699,511,799,0,0.5283051,1920,1080
011121.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011121.jpg,1378,198,1402,273,0,0.6894768,1920,1080
011121.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011121.jpg,1320,276,1371,347,0,0.7918951,1920,1080
000005.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000005.jpg,811,555,841,583,1,0.25965723,1920,1080
000005.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000005.jpg,453,548,477,568,1,0.7050397,1920,1080
000005.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000005.jpg,670,568,704,600,1,0.81944174,1920,1080
000005.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000005.jpg,830,733,888,799,1,0.84017044,1920,1080
000005.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000005.jpg,1076,539,1099,562,1,0.84982103,1920,1080
000005.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000005.jpg,729,500,764,535,0,0.27657095,1920,1080
000005.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000005.jpg,840,521,902,593,0,0.39216983,1920,1080
000005.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000005.jpg,955,602,1058,749,0,0.75363845,1920,1080
011120.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011120.jpg,891,538,1044,750,2,0.40792498,1920,1080
011120.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011120.jpg,1303,302,1346,350,1,0.5088792,1920,1080
011120.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011120.jpg,1315,328,1347,361,1,0.5941471,1920,1080
011120.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011120.jpg,1298,284,1338,336,1,0.7847695,1920,1080
011120.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011120.jpg,884,550,1056,734,0,0.42977437,1920,1080
011118.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011118.jpg,1371,212,1413,288,0,0.46438468,1920,1080
011118.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011118.jpg,199,605,425,795,0,0.6968169,1920,1080
011118.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011118.jpg,1138,273,1196,333,0,0.8062752,1920,1080
011118.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011118.jpg,1310,253,1359,325,0,0.8201949,1920,1080
011124.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011124.jpg,1017,361,1066,403,1,0.8920951,1920,1080
011124.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011124.jpg,1042,469,1115,517,1,0.96557575,1920,1080
011124.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011124.jpg,1189,318,1343,451,0,0.4605345,1920,1080
011124.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011124.jpg,1126,264,1183,342,0,0.68030953,1920,1080
011124.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011124.jpg,154,634,466,803,0,0.9139606,1920,1080
011125.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011125.jpg,1249,247,1283,280,1,0.3769274,1920,1080
011125.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011125.jpg,321,558,603,749,0,0.8748775,1920,1080
011119.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011119.jpg,1005,340,1046,379,1,0.33151537,1920,1080
011119.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011119.jpg,1033,460,1113,508,1,0.85157126,1920,1080
011119.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011119.jpg,1294,210,1320,262,0,0.27466822,1920,1080
011119.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011119.jpg,1397,205,1416,269,0,0.33527967,1920,1080
011119.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011119.jpg,177,628,428,780,0,0.4571323,1920,1080
011119.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011119.jpg,1158,343,1263,506,0,0.47492594,1920,1080
011119.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011119.jpg,1385,212,1410,261,0,0.6556895,1920,1080
011126.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011126.jpg,1153,284,1179,320,1,0.3568478,1920,1080
011126.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011126.jpg,771,643,862,759,1,0.62568146,1920,1080
011126.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011126.jpg,1153,398,1202,437,1,0.8134724,1920,1080
011126.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011126.jpg,1132,472,1225,507,1,0.8263091,1920,1080
011126.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011126.jpg,1226,358,1275,402,1,0.91729707,1920,1080
011126.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011126.jpg,178,598,492,746,0,0.7887555,1920,1080
011126.jpg,/Users/rastin/Work/StatisticsCanada/Cars/CarDetection/TrainYourOwnYOLO/Data/Source_Images/Test_Images/011126.jpg,1313,261,1389,345,0,0.8671425,1920,1080
